testid,timestamp,interval,loc_alg,floor_alg,bin_strat,top_n,building_true,floor_true,x_true,y_true,building_est,floor_est,x_est,y_est,building_error,floor_error,xy_error
5-26,2019-06-05 15:55:22,5,2,1,7,3,31,1,18.610570000000006,64.154583,31.0,1,17.757877262380653,62.33178868284758,True,0,2.01237770496295
5-27,2019-06-05 15:55:30,5,2,1,7,3,31,1,18.610570000000006,64.154583,31.0,1,17.757877214858816,62.33178872564811,True,0,2.012377686330745
5-28,2019-06-05 15:55:37,5,2,1,7,3,31,1,18.610570000000006,64.154583,31.0,1,13.790871791422916,59.59335896311491,True,0,6.6358311865522595
5-29,2019-06-05 15:55:45,5,2,1,7,3,31,1,18.610570000000006,64.154583,31.0,1,17.757877214858816,62.33178872564811,True,0,2.012377686330745
5-30,2019-06-05 15:55:53,5,2,1,7,3,31,1,18.610570000000006,64.154583,31.0,1,17.757877214858816,62.33178872564811,True,0,2.012377686330745
5-31,2019-06-05 15:56:02,5,2,1,7,3,31,1,18.610570000000006,64.154583,31.0,1,17.757877262380653,62.33178868284758,True,0,2.01237770496295
5-32,2019-06-05 15:56:08,5,2,1,7,3,31,1,18.610570000000006,64.154583,31.0,1,17.757877262380653,62.33178868284758,True,0,2.01237770496295
5-33,2019-06-05 15:56:16,5,2,1,7,3,31,1,18.610570000000006,64.154583,31.0,1,16.9027571205042,63.23796730909437,True,0,1.9382489923088202
5-34,2019-06-05 15:56:23,5,2,1,7,3,31,1,18.610570000000006,64.154583,31.0,1,17.757877262380653,62.33178868284758,True,0,2.01237770496295
5-35,2019-06-05 15:56:30,5,2,1,7,3,31,1,18.610570000000006,64.154583,31.0,1,17.757877262380653,62.33178868284758,True,0,2.01237770496295
6-26,2019-06-05 16:11:13,5,2,1,7,3,31,1,18.799539000000006,61.338313,31.0,1,5.36238484145498,59.94764333549389,True,0,13.508925715847335
6-27,2019-06-05 16:11:18,5,2,1,7,3,31,1,18.799539000000006,61.338313,31.0,1,16.9027571205042,63.23796730909437,True,0,2.6844865416769106
6-28,2019-06-05 16:11:25,5,2,1,7,3,31,1,18.799539000000006,61.338313,31.0,1,5.36238484145498,59.94764333549389,True,0,13.508925715847335
6-29,2019-06-05 16:11:30,5,2,1,7,3,31,1,18.799539000000006,61.338313,31.0,1,16.9027571205042,63.23796730909437,True,0,2.6844865416769106
6-30,2019-06-05 16:11:37,5,2,1,7,3,31,1,18.799539000000006,61.338313,31.0,1,16.9027571205042,63.23796730909437,True,0,2.6844865416769106
6-31,2019-06-05 16:11:42,5,2,1,7,3,31,1,18.799539000000006,61.338313,31.0,1,16.9027571205042,63.23796730909437,True,0,2.6844865416769106
6-32,2019-06-05 16:11:49,5,2,1,7,3,31,1,18.799539000000006,61.338313,31.0,1,25.701752265400533,69.05111798558339,True,0,10.350261286881167
6-33,2019-06-05 16:11:54,5,2,1,7,3,31,1,18.799539000000006,61.338313,31.0,1,5.36238484145498,59.94764333549389,True,0,13.508925715847335
6-34,2019-06-05 16:11:59,5,2,1,7,3,31,1,18.799539000000006,61.338313,31.0,1,17.757877262380653,62.33178868284758,True,0,1.4394627845240178
6-35,2019-06-05 16:12:06,5,2,1,7,3,31,1,18.799539000000006,61.338313,31.0,1,16.9027571205042,63.23796730909437,True,0,2.6844865416769106
7-26,2019-06-05 16:16:14,5,2,1,7,3,31,1,15.209129999999998,64.34233499999999,31.0,1,11.817308750110504,61.326467492181905,True,0,4.538712175927749
7-27,2019-06-05 16:16:21,5,2,1,7,3,31,1,15.209129999999998,64.34233499999999,31.0,1,11.811858439309445,61.26528098574622,True,0,4.58363561637616
7-28,2019-06-05 16:16:28,5,2,1,7,3,31,1,15.209129999999998,64.34233499999999,31.0,1,16.9027571205042,63.23796730909437,True,0,2.021880515763374
7-29,2019-06-05 16:16:35,5,2,1,7,3,31,1,15.209129999999998,64.34233499999999,31.0,1,11.817308750110504,61.326467492181905,True,0,4.538712175927749
7-30,2019-06-05 16:16:41,5,2,1,7,3,31,1,15.209129999999998,64.34233499999999,31.0,1,11.817308750110504,61.326467492181905,True,0,4.538712175927749
7-31,2019-06-05 16:16:48,5,2,1,7,3,31,1,15.209129999999998,64.34233499999999,31.0,1,11.791756679036661,59.78500290125963,True,0,5.696289693567315
7-32,2019-06-05 16:16:55,5,2,1,7,3,31,1,15.209129999999998,64.34233499999999,31.0,1,11.512962053432178,57.43323825462508,True,0,7.83564134747026
7-33,2019-06-05 16:17:02,5,2,1,7,3,31,1,15.209129999999998,64.34233499999999,31.0,1,11.75686470777275,60.724483737466876,True,0,5.000698291811788
7-34,2019-06-05 16:17:09,5,2,1,7,3,31,1,15.209129999999998,64.34233499999999,31.0,1,9.513638253084856,61.43658222260656,True,0,6.393905335748109
7-35,2019-06-05 16:17:14,5,2,1,7,3,31,1,15.209129999999998,64.34233499999999,31.0,1,16.759818916648523,63.03213628175566,True,0,2.0300878792568713
8-26,2019-06-05 16:21:28,5,2,1,7,3,31,1,15.020160999999998,61.526064,31.0,1,16.9027571205042,63.23796730909437,True,0,2.5445591155690894
8-27,2019-06-05 16:21:34,5,2,1,7,3,31,1,15.020160999999998,61.526064,31.0,1,16.9027571205042,63.23796730909437,True,0,2.5445591155690894
8-28,2019-06-05 16:21:40,5,2,1,7,3,31,1,15.020160999999998,61.526064,31.0,1,11.75686470777275,60.724483737466876,True,0,3.3603026066333324
8-29,2019-06-05 16:21:47,5,2,1,7,3,31,1,15.020160999999998,61.526064,31.0,1,11.75686470777275,60.724483737466876,True,0,3.3603026066333324
8-30,2019-06-05 16:21:54,5,2,1,7,3,31,1,15.020160999999998,61.526064,31.0,1,16.9027571205042,63.23796730909437,True,0,2.5445591155690894
8-31,2019-06-05 16:22:00,5,2,1,7,3,31,1,15.020160999999998,61.526064,31.0,1,16.9027571205042,63.23796730909437,True,0,2.5445591155690894
8-32,2019-06-05 16:22:06,5,2,1,7,3,31,1,15.020160999999998,61.526064,31.0,1,16.9027571205042,63.23796730909437,True,0,2.5445591155690894
8-33,2019-06-05 16:22:12,5,2,1,7,3,31,1,15.020160999999998,61.526064,31.0,1,16.50965758418955,62.67739935265652,True,0,1.8825974526140918
8-34,2019-06-05 16:22:18,5,2,1,7,3,31,1,15.020160999999998,61.526064,31.0,1,16.9027571205042,63.23796730909437,True,0,2.5445591155690894
8-35,2019-06-05 16:22:25,5,2,1,7,3,31,1,15.020160999999998,61.526064,31.0,1,16.50965758418955,62.67739935265652,True,0,1.8825974526140918
9-26,2019-06-05 16:26:02,5,2,1,7,3,31,1,10.862846,64.154583,31.0,1,20.988276267967997,68.56424300434371,True,0,11.04397752014151
9-27,2019-06-05 16:26:07,5,2,1,7,3,31,1,10.862846,64.154583,31.0,1,5.36238484145498,59.94764333549389,True,0,6.924840380648292
9-28,2019-06-05 16:26:12,5,2,1,7,3,31,1,10.862846,64.154583,31.0,1,16.9027571205042,63.23796730909437,True,0,6.109067905041221
9-29,2019-06-05 16:26:19,5,2,1,7,3,31,1,10.862846,64.154583,31.0,1,16.9027571205042,63.23796730909437,True,0,6.109067905041221
9-30,2019-06-05 16:26:25,5,2,1,7,3,31,1,10.862846,64.154583,31.0,1,16.390007688245106,61.60466167470547,True,0,6.08700378619862
9-31,2019-06-05 16:26:32,5,2,1,7,3,31,1,10.862846,64.154583,31.0,1,16.390007688245106,61.60466167470547,True,0,6.08700378619862
9-32,2019-06-05 16:26:39,5,2,1,7,3,31,1,10.862846,64.154583,31.0,1,16.390007688245106,61.60466167470547,True,0,6.08700378619862
9-33,2019-06-05 16:26:45,5,2,1,7,3,31,1,10.862846,64.154583,31.0,1,16.9027571205042,63.23796730909437,True,0,6.109067905041221
9-34,2019-06-05 16:26:51,5,2,1,7,3,31,1,10.862846,64.154583,31.0,1,9.513638253084856,61.43658222260656,True,0,3.0344504890090382
9-35,2019-06-05 16:26:56,5,2,1,7,3,31,1,10.862846,64.154583,31.0,1,16.9027571205042,63.23796730909437,True,0,6.109067905041221
10-26,2019-06-05 16:32:00,5,2,1,7,3,31,1,11.051815,60.96281,31.0,1,11.296386371819601,55.70641248925553,True,0,5.262084182800042
10-27,2019-06-05 16:32:07,5,2,1,7,3,31,1,11.051815,60.96281,31.0,1,11.296386371819601,55.70641248925553,True,0,5.262084182800042
10-28,2019-06-05 16:32:13,5,2,1,7,3,31,1,11.051815,60.96281,31.0,1,7.198744732250469,52.84806090484305,True,0,8.983056460112332
10-29,2019-06-05 16:32:21,5,2,1,7,3,31,1,11.051815,60.96281,31.0,1,11.296386371819601,55.70641248925553,True,0,5.262084182800042
10-30,2019-06-05 16:32:27,5,2,1,7,3,31,1,11.051815,60.96281,31.0,1,8.170289546485545,56.847088734563165,True,0,5.024176596619653
10-31,2019-06-05 16:32:32,5,2,1,7,3,31,1,11.051815,60.96281,31.0,1,9.832508108587861,57.33315137964988,True,0,3.828985635351362
10-32,2019-06-05 16:32:39,5,2,1,7,3,31,1,11.051815,60.96281,31.0,1,11.296386371819601,55.70641248925553,True,0,5.262084182800042
10-33,2019-06-05 16:32:46,5,2,1,7,3,31,1,11.051815,60.96281,31.0,1,7.692907143706123,56.03561583120688,True,0,5.963179048465809
10-34,2019-06-05 16:32:53,5,2,1,7,3,31,1,11.051815,60.96281,31.0,1,7.692907143706123,56.03561583120688,True,0,5.963179048465809
10-35,2019-06-05 16:33:00,5,2,1,7,3,31,1,11.051815,60.96281,31.0,1,8.170289546485545,56.847088734563165,True,0,5.024176596619653
11-26,2019-06-05 16:37:31,5,2,1,7,3,31,1,9.351095,58.897546,31.0,1,16.657567237234204,57.704790030389056,True,0,7.40318872895435
11-27,2019-06-05 16:37:38,5,2,1,7,3,31,1,9.351095,58.897546,31.0,1,16.390007688245106,61.60466167470547,True,0,7.541536123958698
11-28,2019-06-05 16:37:46,5,2,1,7,3,31,1,9.351095,58.897546,31.0,1,16.657567237234204,57.704790030389056,True,0,7.40318872895435
11-29,2019-06-05 16:37:53,5,2,1,7,3,31,1,9.351095,58.897546,31.0,1,14.190956834024048,50.43172548022915,True,0,9.75163471657013
11-30,2019-06-05 16:38:00,5,2,1,7,3,31,1,9.351095,58.897546,31.0,1,16.50965758418955,62.67739935265652,True,0,8.095202878208015
11-31,2019-06-05 16:38:07,5,2,1,7,3,31,1,9.351095,58.897546,31.0,1,16.447240578612508,59.75351475197154,True,0,7.147584527461956
11-32,2019-06-05 16:38:16,5,2,1,7,3,31,1,9.351095,58.897546,31.0,1,16.447240578612508,59.75351475197154,True,0,7.147584527461956
11-33,2019-06-05 16:38:24,5,2,1,7,3,31,1,9.351095,58.897546,31.0,1,16.390007688245106,61.60466167470547,True,0,7.541536123958698
11-34,2019-06-05 16:38:32,5,2,1,7,3,31,1,9.351095,58.897546,31.0,1,16.447240578612508,59.75351475197154,True,0,7.147584527461956
11-35,2019-06-05 16:38:41,5,2,1,7,3,31,1,9.351095,58.897546,31.0,1,16.657567237234204,57.704790030389056,True,0,7.40318872895435
12-26,2019-06-05 16:50:28,5,2,1,7,3,31,1,9.162126,54.76701600000001,31.0,1,7.692907143706123,56.03561583120688,True,0,1.9411207019213383
12-27,2019-06-05 16:50:38,5,2,1,7,3,31,1,9.162126,54.76701600000001,31.0,1,7.198744732250469,52.84806090484305,True,0,2.7454061010674935
12-28,2019-06-05 16:50:45,5,2,1,7,3,31,1,9.162126,54.76701600000001,31.0,1,8.17833623338347,45.89918119324801,True,0,8.922238310241534
12-29,2019-06-05 16:50:54,5,2,1,7,3,31,1,9.162126,54.76701600000001,31.0,1,8.17833623338347,45.89918119324801,True,0,8.922238310241534
12-30,2019-06-05 16:51:04,5,2,1,7,3,31,1,9.162126,54.76701600000001,31.0,1,7.692907143706123,56.03561583120688,True,0,1.9411207019213383
12-31,2019-06-05 16:51:13,5,2,1,7,3,31,1,9.162126,54.76701600000001,31.0,1,8.17833623338347,45.89918119324801,True,0,8.922238310241534
12-32,2019-06-05 16:51:22,5,2,1,7,3,31,1,9.162126,54.76701600000001,31.0,1,8.17833623338347,45.89918119324801,True,0,8.922238310241534
12-33,2019-06-05 16:51:31,5,2,1,7,3,31,1,9.162126,54.76701600000001,31.0,1,7.198744732250469,52.84806090484305,True,0,2.7454061010674935
12-34,2019-06-05 16:51:40,5,2,1,7,3,31,1,9.162126,54.76701600000001,31.0,1,7.198744732250469,52.84806090484305,True,0,2.7454061010674935
12-35,2019-06-05 16:51:50,5,2,1,7,3,31,1,9.162126,54.76701600000001,31.0,1,7.692907143706123,56.03561583120688,True,0,1.9411207019213383
13-26,2019-06-05 16:56:53,5,2,1,7,3,31,1,9.351095,50.636487,31.0,1,7.76747383969298,51.593425763592556,True,0,1.850293970329634
13-27,2019-06-05 16:57:02,5,2,1,7,3,31,1,9.351095,50.636487,31.0,1,7.767473972578831,51.5934256356972,True,0,1.8502937904507217
13-28,2019-06-05 16:57:10,5,2,1,7,3,31,1,9.351095,50.636487,31.0,1,7.767473972578831,51.5934256356972,True,0,1.8502937904507217
13-29,2019-06-05 16:57:20,5,2,1,7,3,31,1,9.351095,50.636487,31.0,1,7.628965070147254,51.32613994138492,True,0,1.855088319960939
13-30,2019-06-05 16:57:29,5,2,1,7,3,31,1,9.351095,50.636487,31.0,1,7.767473972578831,51.5934256356972,True,0,1.8502937904507217
13-31,2019-06-05 16:57:38,5,2,1,7,3,31,1,9.351095,50.636487,31.0,1,8.631551110951895,42.716267893384355,True,0,7.952836858949518
13-32,2019-06-05 16:57:47,5,2,1,7,3,31,1,9.351095,50.636487,31.0,1,7.628965070147254,51.32613994138492,True,0,1.855088319960939
13-33,2019-06-05 16:57:56,5,2,1,7,3,31,1,9.351095,50.636487,31.0,1,7.767473972578831,51.5934256356972,True,0,1.8502937904507217
13-34,2019-06-05 16:58:06,5,2,1,7,3,31,1,9.351095,50.636487,31.0,1,7.767473972578831,51.5934256356972,True,0,1.8502937904507217
13-35,2019-06-05 16:58:15,5,2,1,7,3,31,1,9.351095,50.636487,31.0,1,8.17833623338347,45.89918119324801,True,0,4.880310382686951
14-26,2019-06-05 17:02:20,5,2,1,7,3,31,1,9.351095,48.007968,31.0,1,7.628965070147254,51.32613994138492,True,0,3.7384484118266004
14-27,2019-06-05 17:02:29,5,2,1,7,3,31,1,9.351095,48.007968,31.0,1,7.628965070147254,51.32613994138492,True,0,3.7384484118266004
14-28,2019-06-05 17:02:39,5,2,1,7,3,31,1,9.351095,48.007968,31.0,1,8.414917485434703,42.817160499502776,True,0,5.274553141830678
14-29,2019-06-05 17:02:48,5,2,1,7,3,31,1,9.351095,48.007968,31.0,1,7.806673973206426,49.79774171009782,True,0,2.3640063962179614
14-30,2019-06-05 17:02:57,5,2,1,7,3,31,1,9.351095,48.007968,31.0,1,7.806673973206426,49.79774171009782,True,0,2.3640063962179614
14-31,2019-06-05 17:03:07,5,2,1,7,3,31,1,9.351095,48.007968,31.0,1,7.628965070147254,51.32613994138492,True,0,3.7384484118266004
14-32,2019-06-05 17:03:17,5,2,1,7,3,31,1,9.351095,48.007968,31.0,1,7.767473972578831,51.5934256356972,True,0,3.919612482869941
14-33,2019-06-05 17:03:26,5,2,1,7,3,31,1,9.351095,48.007968,31.0,1,8.076412169098358,48.09407343051665,True,0,1.2775877521954744
14-34,2019-06-05 17:03:33,5,2,1,7,3,31,1,9.351095,48.007968,31.0,1,7.9346501362480515,51.27051143572282,True,0,3.556754942644676
14-35,2019-06-05 17:03:43,5,2,1,7,3,31,1,9.351095,48.007968,31.0,1,7.767473972578831,51.5934256356972,True,0,3.919612482869941
15-26,2019-06-05 17:09:33,5,2,1,7,3,31,1,9.162126,44.628443,31.0,1,8.167367652450602,35.17240437917587,True,0,9.508218054322093
15-27,2019-06-05 17:09:44,5,2,1,7,3,31,1,9.162126,44.628443,31.0,1,9.03886389555831,36.91073496403357,True,0,7.718692303415917
15-28,2019-06-05 17:09:53,5,2,1,7,3,31,1,9.162126,44.628443,31.0,1,8.167367652450602,35.17240437917587,True,0,9.508218054322093
15-29,2019-06-05 17:10:01,5,2,1,7,3,31,1,9.162126,44.628443,31.0,1,8.167367652450602,35.17240437917587,True,0,9.508218054322093
15-30,2019-06-05 17:10:12,5,2,1,7,3,31,1,9.162126,44.628443,31.0,1,8.167367652450602,35.17240437917587,True,0,9.508218054322093
15-31,2019-06-05 17:10:22,5,2,1,7,3,31,1,9.162126,44.628443,31.0,1,8.167367652450602,35.17240437917587,True,0,9.508218054322093
15-32,2019-06-05 17:10:33,5,2,1,7,3,31,1,9.162126,44.628443,31.0,1,8.103816277910713,35.033331776379015,True,0,9.653298859018406
15-33,2019-06-05 17:10:43,5,2,1,7,3,31,1,9.162126,44.628443,31.0,1,9.03886389555831,36.91073496403357,True,0,7.718692303415917
15-34,2019-06-05 17:10:53,5,2,1,7,3,31,1,9.162126,44.628443,31.0,1,8.193080443432832,35.16306055093827,True,0,9.514857550048154
15-35,2019-06-05 17:11:03,5,2,1,7,3,31,1,9.162126,44.628443,31.0,1,7.9907435831428915,35.108556606598846,True,0,9.59168252757494
16-26,2019-06-05 17:16:49,5,2,1,7,3,31,1,9.162126,41.061167,31.0,2,8.995061941669224,38.855082356281955,True,1,2.21240137742556
16-27,2019-06-05 17:16:57,5,2,1,7,3,31,1,9.162126,41.061167,31.0,1,9.038863088746243,36.91073495776839,True,0,4.152262019968584
16-28,2019-06-05 17:17:07,5,2,1,7,3,31,1,9.162126,41.061167,31.0,1,8.011066144980814,34.74037453575948,True,0,6.424745610982315
16-29,2019-06-05 17:17:16,5,2,1,7,3,31,1,9.162126,41.061167,31.0,1,8.011066144980814,34.74037453575948,True,0,6.424745610982315
16-30,2019-06-05 17:17:27,5,2,1,7,3,31,1,9.162126,41.061167,31.0,1,9.038863088746243,36.91073495776839,True,0,4.152262019968584
16-31,2019-06-05 17:17:37,5,2,1,7,3,31,1,9.162126,41.061167,31.0,1,9.038863088746243,36.91073495776839,True,0,4.152262019968584
16-32,2019-06-05 17:17:45,5,2,1,7,3,31,1,9.162126,41.061167,31.0,1,9.038863088746243,36.91073495776839,True,0,4.152262019968584
16-33,2019-06-05 17:17:54,5,2,1,7,3,31,1,9.162126,41.061167,31.0,1,9.038863088746243,36.91073495776839,True,0,4.152262019968584
16-34,2019-06-05 17:18:04,5,2,1,7,3,31,1,9.162126,41.061167,31.0,1,9.038863088746243,36.91073495776839,True,0,4.152262019968584
16-35,2019-06-05 17:18:13,5,2,1,7,3,31,1,9.162126,41.061167,31.0,1,9.038863088746243,36.91073495776839,True,0,4.152262019968584
17-26,2019-06-05 17:24:55,5,2,1,7,3,31,1,9.266892,36.862216,31.0,1,8.01106613110348,34.74037457757733,True,0,2.465625607203648
17-27,2019-06-05 17:25:04,5,2,1,7,3,31,1,9.266892,36.862216,31.0,1,7.736180772803099,29.75419487560622,True,0,7.270972504823189
17-28,2019-06-05 17:25:14,5,2,1,7,3,31,1,9.266892,36.862216,31.0,1,8.01106613110348,34.74037457757733,True,0,2.465625607203648
17-29,2019-06-05 17:25:23,5,2,1,7,3,31,1,9.266892,36.862216,31.0,1,7.736180772803099,29.75419487560622,True,0,7.270972504823189
17-30,2019-06-05 17:25:34,5,2,1,7,3,31,1,9.266892,36.862216,31.0,1,7.736180772803099,29.75419487560622,True,0,7.270972504823189
17-31,2019-06-05 17:25:43,5,2,1,7,3,31,1,9.266892,36.862216,31.0,1,7.736180772803099,29.75419487560622,True,0,7.270972504823189
17-32,2019-06-05 17:25:53,5,2,1,7,3,31,1,9.266892,36.862216,31.0,1,7.736180772803099,29.75419487560622,True,0,7.270972504823189
17-33,2019-06-05 17:26:01,5,2,1,7,3,31,1,9.266892,36.862216,31.0,1,9.03886389555831,36.91073496403357,True,0,0.23313280825778723
17-34,2019-06-05 17:26:08,5,2,1,7,3,31,1,9.266892,36.862216,31.0,1,8.01106613110348,34.74037457757733,True,0,2.465625607203648
17-35,2019-06-05 17:26:15,5,2,1,7,3,31,1,9.266892,36.862216,31.0,1,7.736180772803099,29.75419487560622,True,0,7.270972504823189
18-26,2019-06-05 17:31:24,5,2,1,7,3,31,1,8.903641,33.253111,31.0,1,7.736181080857509,29.754194942963117,True,0,3.688546629364294
18-27,2019-06-05 17:31:32,5,2,1,7,3,31,1,8.903641,33.253111,31.0,1,8.63161905709562,42.71625567919755,True,0,9.467053562584637
18-28,2019-06-05 17:31:40,5,2,1,7,3,31,1,8.903641,33.253111,31.0,1,7.736181080857509,29.754194942963117,True,0,3.688546629364294
18-29,2019-06-05 17:31:51,5,2,1,7,3,31,1,8.903641,33.253111,31.0,1,7.789590056324524,40.5855501930175,True,0,7.416587761525063
18-30,2019-06-05 17:32:00,5,2,1,7,3,31,1,8.903641,33.253111,31.0,1,7.736181080857509,29.754194942963117,True,0,3.688546629364294
18-31,2019-06-05 17:32:09,5,2,1,7,3,31,1,8.903641,33.253111,31.0,1,7.534841390403968,46.23264315937738,True,0,13.051508244166342
18-32,2019-06-05 17:32:18,5,2,1,7,3,31,1,8.903641,33.253111,31.0,1,8.10381510918127,35.03333189710089,True,0,1.951642359167958
18-33,2019-06-05 17:32:27,5,2,1,7,3,31,1,8.903641,33.253111,31.0,1,11.218369460839762,29.22605451756966,True,0,4.644906001213135
18-34,2019-06-05 17:32:35,5,2,1,7,3,31,1,8.903641,33.253111,31.0,1,7.736181080857509,29.754194942963117,True,0,3.688546629364294
18-35,2019-06-05 17:32:43,5,2,1,7,3,31,1,8.903641,33.253111,31.0,1,8.103816277910713,35.033331776379015,True,0,1.9516417700789042
19-26,2019-06-05 17:38:56,5,2,1,7,3,31,1,9.540064,29.483167,31.0,1,7.736180772803099,29.75419487560622,True,0,1.8241301507068852
