Unnamed: 0,b_major,b_minor,t_building,t_floor,interval,rssi,testid,timestamp,t_x,t_y,beacon_id,b_floor,b_x,b_y,t_pos,t_num
357,1000,573,31,1,5,-78,1-28,2019-06-05 15:31:38,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,28
358,1000,514,31,1,5,-76,1-28,2019-06-05 15:31:39,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,28
359,1000,575,31,1,5,-82,1-28,2019-06-05 15:31:39,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,28
360,1000,594,31,1,5,-84,1-28,2019-06-05 15:31:39,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,28
361,1000,573,31,1,5,-77,1-28,2019-06-05 15:31:40,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,28
362,1000,531,31,1,5,-68,1-28,2019-06-05 15:31:40,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,28
363,1000,514,31,1,5,-77,1-28,2019-06-05 15:31:40,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,28
364,1000,541,31,1,5,-94,1-28,2019-06-05 15:31:41,26.169325,64.530086,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,1,28
365,1000,594,31,1,5,-84,1-28,2019-06-05 15:31:41,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,28
366,1000,573,31,1,5,-77,1-28,2019-06-05 15:31:41,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,28
367,1000,541,31,1,5,-92,1-29,2019-06-05 15:31:46,26.169325,64.530086,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,1,29
368,1000,531,31,1,5,-68,1-29,2019-06-05 15:31:46,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,29
369,1000,573,31,1,5,-78,1-29,2019-06-05 15:31:47,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,29
370,1000,531,31,1,5,-68,1-29,2019-06-05 15:31:47,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,29
371,1000,573,31,1,5,-78,1-29,2019-06-05 15:31:47,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,29
372,1000,594,31,1,5,-86,1-29,2019-06-05 15:31:48,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,29
373,1000,531,31,1,5,-64,1-29,2019-06-05 15:31:48,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,29
374,1000,531,31,1,5,-68,1-29,2019-06-05 15:31:48,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,29
375,1000,575,31,1,5,-85,1-29,2019-06-05 15:31:49,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,29
376,1000,594,31,1,5,-84,1-29,2019-06-05 15:31:49,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,29
377,1000,531,31,1,5,-68,1-30,2019-06-05 15:31:54,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,30
378,1000,575,31,1,5,-87,1-30,2019-06-05 15:31:54,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,30
379,1000,594,31,1,5,-84,1-30,2019-06-05 15:31:55,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,30
380,1000,573,31,1,5,-77,1-30,2019-06-05 15:31:55,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,30
381,1000,541,31,1,5,-93,1-30,2019-06-05 15:31:55,26.169325,64.530086,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,1,30
382,1000,514,31,1,5,-77,1-30,2019-06-05 15:31:56,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,30
383,1000,531,31,1,5,-64,1-30,2019-06-05 15:31:56,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,30
384,1000,594,31,1,5,-84,1-30,2019-06-05 15:31:56,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,30
385,1000,514,31,1,5,-76,1-30,2019-06-05 15:31:57,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,30
386,1000,594,31,1,5,-83,1-30,2019-06-05 15:31:57,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,30
387,1000,575,31,1,5,-86,1-30,2019-06-05 15:31:57,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,30
388,1000,573,31,1,5,-77,1-30,2019-06-05 15:31:58,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,30
389,1000,575,31,1,5,-87,1-31,2019-06-05 15:32:02,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,31
390,1000,531,31,1,5,-68,1-31,2019-06-05 15:32:03,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,31
391,1000,573,31,1,5,-78,1-31,2019-06-05 15:32:03,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,31
392,1000,514,31,1,5,-77,1-31,2019-06-05 15:32:03,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,31
393,1000,573,31,1,5,-78,1-31,2019-06-05 15:32:04,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,31
394,1000,514,31,1,5,-76,1-31,2019-06-05 15:32:04,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,31
395,1000,575,31,1,5,-86,1-31,2019-06-05 15:32:04,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,31
396,1000,594,31,1,5,-85,1-31,2019-06-05 15:32:05,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,31
397,1000,573,31,1,5,-79,1-31,2019-06-05 15:32:05,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,31
398,1000,531,31,1,5,-68,1-31,2019-06-05 15:32:05,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,31
399,1000,514,31,1,5,-77,1-31,2019-06-05 15:32:06,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,31
400,1000,594,31,1,5,-79,1-31,2019-06-05 15:32:06,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,31
401,1000,573,31,1,5,-79,1-31,2019-06-05 15:32:07,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,31
402,1000,531,31,1,5,-68,1-31,2019-06-05 15:32:07,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,31
403,1000,514,31,1,5,-77,1-31,2019-06-05 15:32:07,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,31
404,1000,531,31,1,5,-67,1-32,2019-06-05 15:32:12,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,32
405,1000,500,31,1,5,-101,1-32,2019-06-05 15:32:12,26.169325,64.530086,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,1,32
406,1000,514,31,1,5,-76,1-32,2019-06-05 15:32:13,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,32
407,1000,575,31,1,5,-87,1-32,2019-06-05 15:32:13,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,32
408,1000,573,31,1,5,-78,1-32,2019-06-05 15:32:13,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,32
409,1000,575,31,1,5,-86,1-32,2019-06-05 15:32:14,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,32
410,1000,594,31,1,5,-85,1-32,2019-06-05 15:32:14,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,32
411,1000,514,31,1,5,-76,1-32,2019-06-05 15:32:14,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,32
412,1000,575,31,1,5,-87,1-32,2019-06-05 15:32:15,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,32
413,1000,573,31,1,5,-77,1-32,2019-06-05 15:32:15,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,32
414,1000,575,31,1,5,-86,1-32,2019-06-05 15:32:15,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,32
415,1000,594,31,1,5,-84,1-32,2019-06-05 15:32:16,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,32
416,1000,573,31,1,5,-79,1-32,2019-06-05 15:32:16,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,32
417,1000,531,31,1,5,-68,1-32,2019-06-05 15:32:17,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,32
418,1000,575,31,1,5,-87,1-33,2019-06-05 15:32:21,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,33
419,1000,531,31,1,5,-68,1-33,2019-06-05 15:32:22,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,33
420,1000,514,31,1,5,-77,1-33,2019-06-05 15:32:22,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,33
421,1000,575,31,1,5,-84,1-33,2019-06-05 15:32:22,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,33
422,1000,594,31,1,5,-86,1-33,2019-06-05 15:32:23,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,33
423,1000,573,31,1,5,-78,1-33,2019-06-05 15:32:23,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,33
424,1000,541,31,1,5,-93,1-33,2019-06-05 15:32:23,26.169325,64.530086,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,1,33
425,1000,514,31,1,5,-76,1-33,2019-06-05 15:32:24,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,33
426,1000,541,31,1,5,-96,1-33,2019-06-05 15:32:24,26.169325,64.530086,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,1,33
427,1000,573,31,1,5,-78,1-33,2019-06-05 15:32:24,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,33
428,1000,531,31,1,5,-68,1-33,2019-06-05 15:32:25,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,33
429,1000,514,31,1,5,-77,1-33,2019-06-05 15:32:25,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,33
430,1000,575,31,1,5,-87,1-33,2019-06-05 15:32:25,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,33
431,1000,594,31,1,5,-85,1-33,2019-06-05 15:32:26,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,33
432,1000,573,31,1,5,-77,1-33,2019-06-05 15:32:26,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,33
433,1000,514,31,1,5,-81,1-33,2019-06-05 15:32:26,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,33
434,1000,514,31,1,5,-77,1-34,2019-06-05 15:32:31,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,34
435,1000,575,31,1,5,-87,1-34,2019-06-05 15:32:32,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,34
436,1000,594,31,1,5,-84,1-34,2019-06-05 15:32:32,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,34
437,1000,573,31,1,5,-78,1-34,2019-06-05 15:32:32,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,34
438,1000,541,31,1,5,-92,1-34,2019-06-05 15:32:33,26.169325,64.530086,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,1,34
439,1000,514,31,1,5,-76,1-34,2019-06-05 15:32:33,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,34
440,1000,594,31,1,5,-86,1-34,2019-06-05 15:32:33,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,34
441,1000,573,31,1,5,-78,1-34,2019-06-05 15:32:34,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,34
442,1000,531,31,1,5,-68,1-34,2019-06-05 15:32:34,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,34
443,1000,514,31,1,5,-77,1-34,2019-06-05 15:32:34,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,34
444,1000,575,31,1,5,-87,1-34,2019-06-05 15:32:35,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,34
445,1000,573,31,1,5,-78,1-34,2019-06-05 15:32:35,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,34
446,1000,531,31,1,5,-68,1-34,2019-06-05 15:32:35,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,34
447,1000,575,31,1,5,-86,1-34,2019-06-05 15:32:36,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,34
448,1000,594,31,1,5,-87,1-34,2019-06-05 15:32:36,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,34
449,1000,573,31,1,5,-77,1-34,2019-06-05 15:32:36,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,34
450,1000,575,31,1,5,-87,1-35,2019-06-05 15:32:41,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,35
451,1000,541,31,1,5,-93,1-35,2019-06-05 15:32:42,26.169325,64.530086,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,1,35
452,1000,531,31,1,5,-68,1-35,2019-06-05 15:32:42,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,35
453,1000,514,31,1,5,-76,1-35,2019-06-05 15:32:42,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,35
454,1000,594,31,1,5,-84,1-35,2019-06-05 15:32:42,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,35
455,1000,573,31,1,5,-77,1-35,2019-06-05 15:32:43,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,35
456,1000,575,31,1,5,-86,1-35,2019-06-05 15:32:43,26.169325,64.530086,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,1,35
457,1000,594,31,1,5,-84,1-35,2019-06-05 15:32:43,26.169325,64.530086,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,1,35
458,1000,531,31,1,5,-68,1-35,2019-06-05 15:32:44,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,35
459,1000,514,31,1,5,-77,1-35,2019-06-05 15:32:44,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,35
460,1000,573,31,1,5,-78,1-35,2019-06-05 15:32:44,26.169325,64.530086,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,1,35
461,1000,531,31,1,5,-75,1-35,2019-06-05 15:32:45,26.169325,64.530086,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,1,35
462,1000,514,31,1,5,-82,1-35,2019-06-05 15:32:45,26.169325,64.530086,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,1,35
707,1000,573,31,1,5,-78,2-26,2019-06-05 15:36:47,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,26
708,1000,514,31,1,5,-81,2-26,2019-06-05 15:36:47,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,26
709,1000,514,31,1,5,-81,2-26,2019-06-05 15:36:47,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,26
710,1000,594,31,1,5,-96,2-26,2019-06-05 15:36:48,26.169325,61.713816,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,2,26
711,1000,573,31,1,5,-81,2-26,2019-06-05 15:36:48,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,26
712,1000,531,31,1,5,-75,2-26,2019-06-05 15:36:48,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,26
713,1000,514,31,1,5,-82,2-26,2019-06-05 15:36:49,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,26
714,1000,541,31,1,5,-96,2-26,2019-06-05 15:36:49,26.169325,61.713816,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,2,26
715,1000,573,31,1,5,-73,2-26,2019-06-05 15:36:49,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,26
716,1000,514,31,1,5,-82,2-26,2019-06-05 15:36:50,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,26
717,1000,573,31,1,5,-77,2-26,2019-06-05 15:36:50,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,26
718,1000,531,31,1,5,-75,2-27,2019-06-05 15:36:55,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,27
719,1000,514,31,1,5,-82,2-27,2019-06-05 15:36:55,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,27
720,1000,573,31,1,5,-78,2-27,2019-06-05 15:36:56,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,27
721,1000,531,31,1,5,-76,2-27,2019-06-05 15:36:56,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,27
722,1000,514,31,1,5,-82,2-27,2019-06-05 15:36:57,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,27
723,1000,531,31,1,5,-76,2-27,2019-06-05 15:36:57,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,27
724,1000,514,31,1,5,-83,2-27,2019-06-05 15:36:57,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,27
725,1000,573,31,1,5,-78,2-27,2019-06-05 15:36:58,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,27
726,1000,573,31,1,5,-77,2-28,2019-06-05 15:37:02,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,28
727,1000,531,31,1,5,-76,2-28,2019-06-05 15:37:03,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,28
728,1000,514,31,1,5,-82,2-28,2019-06-05 15:37:03,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,28
729,1000,531,31,1,5,-75,2-28,2019-06-05 15:37:03,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,28
730,1000,541,31,1,5,-92,2-28,2019-06-05 15:37:04,26.169325,61.713816,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,2,28
731,1000,573,31,1,5,-77,2-28,2019-06-05 15:37:04,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,28
732,1000,531,31,1,5,-76,2-29,2019-06-05 15:37:09,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,29
