4-31,0,-98.0,-77.0,-75.33333333333333,0,0,-91.0,0,-80.66666666666667,0,0,0,0,0,0,0,0,21.823040999999996,61.526064000000005
4-32,0,-97.0,-77.5,-76.0,0,0,0,0,-80.5,0,0,0,0,0,0,0,0,21.823040999999996,61.526064000000005
4-33,0,0,-77.33333333333333,0,0,0,-90.5,0,-80.25,0,0,0,0,0,0,0,0,21.823040999999996,61.526064000000005
4-34,0,0,-78.0,-75.0,0,0,-91.0,0,-79.33333333333333,0,0,0,0,0,0,0,0,21.823040999999996,61.526064000000005
4-35,0,0,-77.5,-76.0,0,0,-91.0,0,-78.66666666666667,0,0,0,0,0,0,0,0,21.823040999999993,61.52606400000001
5-26,0,0,-78.75,-79.66666666666667,0,0,-94.0,0,-88.0,0,0,0,-91.5,0,0,0,0,18.61057,64.154583
5-27,0,0,-79.0,-78.33333333333333,0,0,-95.0,0,-90.0,0,0,0,-92.0,0,0,0,0,18.61057,64.154583
5-28,0,0,-78.5,-80.5,0,0,-90.66666666666667,0,-88.5,0,0,0,-93.0,0,0,0,0,18.61057,64.154583
5-29,0,0,-79.25,-81.0,0,0,0,0,-87.0,0,0,0,-91.5,0,0,0,0,18.61057,64.154583
5-30,0,0,-79.5,-79.0,0,0,0,0,-88.0,0,0,0,-93.0,0,0,0,0,18.61057,64.154583
5-31,0,0,-78.5,-79.25,0,0,0,0,-88.0,0,0,0,0,0,0,0,0,18.61057,64.154583
5-32,0,0,-78.5,-79.66666666666667,0,0,0,0,-88.0,0,0,0,-92.0,0,0,0,0,18.61057,64.154583
5-33,0,0,-78.75,-79.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,18.61057,64.154583
5-34,0,0,-78.66666666666667,-79.66666666666667,0,0,-93.0,0,-90.0,0,0,0,0,0,0,0,0,18.61057,64.154583
5-35,0,0,-79.0,-80.0,0,0,0,0,-87.0,0,0,0,-93.5,0,0,0,0,18.61057,64.154583
6-26,0,0,-70.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.799539000000003,61.338313
6-27,0,0,-70.0,-75.5,0,0,0,0,0,0,0,0,0,0,0,0,0,18.799539000000006,61.33831299999999
6-28,0,0,-76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.799539000000003,61.338313
6-29,0,0,-71.66666666666667,-74.5,0,0,0,0,0,0,0,0,0,0,0,0,0,18.799539000000003,61.33831299999999
6-30,0,0,-68.5,-75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.799539000000003,61.338313
6-31,0,0,-70.5,-77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.799539000000006,61.338312999999985
6-32,0,0,0,-77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.799539000000003,61.338313
6-33,0,0,-69.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.799539000000003,61.338313
6-34,0,0,-69.66666666666667,-75.0,0,0,0,0,-84.0,0,0,0,0,0,0,0,0,18.799539000000006,61.33831299999999
6-35,0,0,-70.0,-74.5,0,0,0,0,0,0,0,0,0,0,0,0,0,18.799539000000006,61.33831299999999
7-26,0,0,-76.0,-81.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,15.20913,64.34233499999999
7-27,0,0,-76.0,-81.66666666666667,0,0,0,0,0,0,0,0,-93.5,0,0,0,0,15.20913,64.34233499999999
7-28,0,0,-76.0,-80.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,15.209129999999998,64.34233499999999
7-29,0,0,-76.0,-81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.209129999999996,64.34233499999999
7-30,0,0,-76.0,-82.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,15.209129999999998,64.34233499999999
7-31,0,0,-76.0,-82.0,0,0,0,0,0,0,0,-93.0,0,0,0,0,0,15.20913,64.34233499999999
7-32,-96.0,0,-76.33333333333333,-82.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.209129999999998,64.34233499999999
7-33,0,0,-75.66666666666667,-82.33333333333333,0,0,0,0,0,0,0,0,-92.0,0,0,0,0,15.20913,64.34233499999999
7-34,0,0,-76.0,0,0,0,0,0,0,0,0,0,-93.5,0,0,0,0,15.209129999999998,64.34233499999999
7-35,0,0,-75.0,-79.0,0,0,0,0,0,0,0,0,-93.0,0,0,0,0,15.20913,64.34233499999999
8-26,0,0,-74.5,-78.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,15.020160999999998,61.526064
8-27,0,0,-74.5,-79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.020160999999998,61.526064
8-28,0,0,-74.0,-81.5,0,0,0,0,0,0,0,0,-88.0,0,0,0,0,15.020161,61.526064000000005
8-29,0,0,-74.0,-80.5,0,0,0,0,0,0,0,-97.0,-87.0,0,0,0,0,15.020161,61.526064000000005
8-30,0,0,-74.0,-77.5,0,0,0,0,0,0,0,0,0,0,0,0,0,15.020160999999996,61.526064
8-31,0,0,-73.0,-78.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.020160999999996,61.526064
8-32,0,0,-75.0,-78.75,0,0,0,0,0,0,0,0,0,0,0,0,0,15.020161,61.526064
8-33,0,0,-73.5,-79.0,0,0,0,0,0,0,0,0,-86.0,0,0,0,0,15.020160999999998,61.526064
8-34,0,0,-74.0,-79.75,0,0,0,0,0,0,0,0,0,0,0,0,0,15.020161,61.526064000000005
8-35,0,0,-74.0,-77.75,0,0,0,0,0,0,0,0,-86.0,0,0,0,0,15.020161,61.526064000000005
9-26,0,0,0,-80.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,10.862846,64.154583
9-27,0,0,-71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.862846000000001,64.154583
9-28,0,0,-71.66666666666667,-80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.862846000000001,64.154583
9-29,0,0,-71.0,-77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.862846000000001,64.154583
9-30,0,0,-71.66666666666667,-81.25,0,0,0,0,0,0,0,-90.0,0,0,0,0,0,10.862846000000003,64.154583
9-31,0,0,-72.0,-78.0,0,0,0,0,0,0,0,-91.0,0,0,0,0,0,10.862846000000003,64.154583
9-32,0,0,-71.0,-78.5,0,0,0,0,0,0,0,-91.0,0,0,0,0,0,10.862846000000003,64.154583
9-33,0,0,-71.0,-79.5,0,0,0,0,0,0,0,0,0,0,0,0,0,10.862846,64.154583
9-34,0,0,-71.0,0,0,0,0,0,0,0,0,0,-94.0,0,0,0,0,10.862846,64.154583
9-35,0,0,-71.33333333333333,-80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.862846000000001,64.154583
10-26,0,0,-75.33333333333333,0,0,0,-91.0,0,0,0,0,0,-77.66666666666667,0,0,0,0,11.051815000000001,60.96281
10-27,0,0,-75.33333333333333,0,0,0,-91.0,0,0,0,0,0,-78.0,0,0,0,0,11.051815,60.962810000000005
10-28,-89.0,0,-76.0,0,0,0,-90.0,0,0,0,0,0,-77.5,0,0,0,0,11.051815000000001,60.96281
10-29,0,0,-75.75,0,0,0,-92.0,0,0,0,0,0,-78.0,0,0,0,0,11.051815,60.96281
10-30,0,0,-77.0,0,0,0,0,0,0,0,0,0,-78.0,0,0,0,0,11.051815,60.96281
10-31,0,0,-76.0,-93.0,0,0,0,0,0,0,0,0,-77.5,0,0,0,0,11.051815,60.96281
10-32,0,0,-73.33333333333333,0,0,0,-91.0,0,0,0,0,0,-77.0,0,0,0,0,11.051815,60.96281
10-33,0,0,-75.66666666666667,0,0,0,0,0,0,0,0,-87.0,-77.33333333333333,0,0,0,0,11.051815000000001,60.96281
10-34,0,0,-75.33333333333333,0,0,0,0,0,0,0,0,-88.0,-76.0,0,0,0,0,11.051815000000001,60.96281
10-35,0,0,-72.25,0,0,0,0,0,0,0,0,0,-78.33333333333333,0,0,0,0,11.051815000000001,60.96281
11-26,0,0,-64.66666666666667,-77.0,-83.0,0,0,0,0,0,0,-87.5,0,0,0,0,0,9.351094999999999,58.89754599999999
11-27,0,0,-63.5,-76.66666666666667,-82.0,0,0,0,0,0,0,-81.0,-83.0,0,0,0,0,9.351094999999999,58.89754599999999
11-28,-83.0,0,-68.0,-77.25,-82.5,0,0,0,0,0,0,0,0,0,0,0,0,9.351094999999999,58.897546
11-29,-79.5,0,-67.5,-77.5,0,0,0,0,0,0,0,0,0,0,0,0,0,9.351094999999999,58.897546
11-30,0,0,-66.0,-77.66666666666667,-86.0,0,0,-96.0,0,0,0,0,-84.0,0,0,0,0,9.351094999999999,58.897546
11-31,-81.5,0,-66.33333333333333,-77.25,-81.66666666666667,0,0,0,0,0,0,-91.0,0,0,0,0,0,9.351094999999999,58.897546000000006
11-32,-82.0,0,-67.0,-77.0,-82.0,0,0,0,0,0,0,-82.0,0,0,0,0,0,9.351094999999999,58.897546000000006
11-33,-82.0,0,-68.0,-77.33333333333333,0,0,0,0,-97.0,0,0,-82.0,0,0,0,0,0,9.351094999999999,58.897546
11-34,-81.0,0,-66.33333333333333,-76.75,-82.0,0,0,0,-94.0,0,0,0,0,0,0,0,0,9.351094999999999,58.897546000000006
11-35,-82.0,0,-67.0,-74.5,-81.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,9.351094999999999,58.897546000000006
12-26,-80.5,0,-73.66666666666667,0,0,0,0,-89.0,0,0,0,-80.33333333333333,-77.5,0,0,0,-92.0,9.162125999999999,54.767016000000005
12-27,-81.0,0,-69.66666666666667,0,0,0,0,0,0,0,0,0,-76.5,0,0,0,0,9.162125999999999,54.767016000000005
12-28,-78.5,0,-69.5,0,0,0,0,-88.0,0,0,-91.0,-82.0,-75.33333333333333,0,0,0,0,9.162125999999999,54.767016000000005
12-29,-78.75,0,-69.0,0,0,0,-94.0,0,-88.33333333333333,0,0,-82.0,-77.0,0,0,0,0,9.162125999999999,54.767016000000005
12-30,0,0,-69.33333333333333,0,0,0,-93.0,-92.0,0,0,0,-84.0,-76.5,0,0,0,0,9.162125999999999,54.767016000000005
12-31,-80.0,0,-69.66666666666667,-96.0,-95.0,0,0,-91.0,0,0,-91.0,-83.0,-76.0,0,0,0,-91.0,9.162125999999999,54.767016000000005
12-32,-78.0,0,-70.0,0,0,0,0,-88.0,-86.5,0,0,-82.0,-76.5,0,0,0,-92.0,9.162125999999999,54.767016000000005
12-33,-81.0,0,-70.0,0,0,0,-93.0,0,-91.0,0,-90.0,-82.0,-76.0,0,0,0,-91.0,9.162125999999999,54.767016000000005
12-34,-80.66666666666667,0,-69.0,0,0,0,0,-93.0,-92.0,0,-91.0,-83.5,-76.0,0,0,0,-92.0,9.162125999999999,54.767016000000005
12-35,-81.0,0,-68.5,-92.0,0,0,0,0,-93.0,0,0,-81.33333333333333,-76.0,0,0,0,-94.0,9.162125999999999,54.767016000000005
13-26,-81.5,0,-66.5,0,-88.5,0,0,-88.0,0,0,0,-78.0,-78.5,0,0,0,-85.66666666666667,9.351094999999999,50.636486999999995
13-27,-81.0,0,-66.33333333333333,0,0,0,0,-88.0,0,0,0,-77.66666666666667,-78.0,0,0,0,-83.0,9.351094999999999,50.636486999999995
13-28,-83.0,0,-65.75,0,-88.33333333333333,0,0,0,0,0,0,-77.66666666666667,-80.0,0,0,0,-83.5,9.351094999999997,50.636486999999995
13-29,-82.25,0,-64.66666666666667,0,-88.0,0,-93.0,0,0,0,0,-77.5,-81.0,0,0,0,-85.5,9.351094999999997,50.636486999999995
13-30,-82.0,0,-65.5,0,0,0,0,0,0,0,0,-77.0,-79.25,0,0,0,-83.5,9.351094999999999,50.636486999999995
13-31,-76.0,0,-66.0,-87.0,0,0,0,-89.0,0,0,0,-78.0,-78.33333333333333,0,0,0,-84.0,9.351094999999999,50.636486999999995
13-32,0,0,-66.5,0,-86.0,0,0,-89.0,0,0,0,-77.66666666666667,-80.25,0,0,0,-85.0,9.351094999999999,50.636486999999995
13-33,-81.0,0,-64.25,0,-88.0,0,0,-88.0,0,0,0,-77.33333333333333,-79.33333333333333,0,0,0,-84.0,9.351094999999997,50.636486999999995
13-34,-80.0,0,-65.0,0,-87.5,0,0,0,0,0,0,-78.0,-79.0,0,0,0,-83.0,9.351094999999999,50.636486999999995
13-35,-80.0,0,-66.0,0,-87.0,0,-93.0,0,0,0,0,0,-79.66666666666667,0,0,0,-87.0,9.351094999999999,50.636486999999995
14-26,0,0,-70.5,0,-86.33333333333333,0,-96.0,-87.0,0,0,0,-78.0,-82.66666666666667,0,0,0,0,9.351094999999999,48.007968
14-27,0,0,-68.5,0,-87.5,0,0,-86.0,0,0,-88.0,-78.0,-83.66666666666667,0,0,0,-84.0,9.351094999999999,48.007968
14-28,-84.33333333333333,0,-69.66666666666667,0,0,0,0,0,0,0,-90.5,-84.0,-85.0,0,0,0,-85.0,9.351094999999999,48.007968
14-29,-85.5,0,-74.5,0,0,0,0,-87.5,0,0,-91.5,-79.0,-83.0,0,0,0,-85.0,9.351094999999999,48.007968
14-30,-84.0,0,-73.0,0,-85.0,0,0,-91.0,0,0,0,-80.0,-85.66666666666667,0,0,0,-86.5,9.351094999999999,48.007968
14-31,-93.0,0,-70.0,0,-88.0,0,0,-86.0,0,0,-92.0,-76.33333333333333,-84.0,0,0,0,-86.0,9.351094999999999,48.007968
14-32,-85.0,0,-68.5,0,-88.0,0,0,-83.0,0,0,0,-75.0,-74.0,0,0,0,-85.33333333333333,9.351094999999999,48.007968
14-33,0,0,-70.0,0,-84.33333333333333,0,0,-91.0,0,0,-92.0,-80.0,0,0,0,0,-84.0,9.351094999999999,48.007968
14-34,-88.0,0,-70.0,0,-87.5,0,-95.0,-89.0,0,0,-88.0,-76.33333333333333,-87.0,0,0,0,-84.0,9.351094999999999,48.007968
14-35,0,0,-70.5,0,-87.0,0,0,-85.0,0,0,-90.0,-76.5,-80.0,0,0,0,-83.0,9.351094999999997,48.007968
15-26,-70.5,0,0,0,0,-95.0,0,-83.0,0,0,-83.0,-78.5,-91.0,0,0,0,-81.0,9.162125999999999,44.628442999999976
15-27,-70.0,0,0,0,-91.0,0,0,-84.0,-95.0,0,-82.5,-78.33333333333333,0,0,0,0,-79.5,9.162125999999999,44.62844299999999
15-28,-76.33333333333333,0,-83.5,0,0,0,0,-85.0,0,0,-83.0,-78.5,0,0,0,0,-80.5,9.162125999999999,44.628443
15-29,-70.0,0,-84.0,0,0,-94.0,0,-81.66666666666667,0,0,-83.33333333333333,-79.0,-92.0,0,0,0,-80.5,9.162125999999999,44.62844299999998
15-30,-74.5,0,-83.5,0,0,0,0,-85.0,-94.0,0,0,-79.0,-93.0,0,0,0,-81.5,9.162125999999999,44.62844299999998
15-31,-69.33333333333333,0,-83.0,0,0,0,0,-83.0,-96.0,0,-83.5,-79.0,-92.5,0,0,0,-80.66666666666667,9.162125999999999,44.628442999999976
15-32,-69.75,0,-83.0,0,0,0,0,-83.5,0,0,-80.0,-74.0,-87.0,0,0,0,-82.0,9.162125999999999,44.62844299999999
15-33,-70.75,0,-83.0,0,0,0,0,-81.0,0,0,-82.0,-78.0,0,0,0,-95.0,-80.0,9.162125999999999,44.62844299999998
15-34,-69.33333333333333,0,0,0,-89.5,0,0,-83.0,-94.0,0,-80.5,-79.0,0,0,0,0,-81.0,9.162125999999999,44.62844299999998
15-35,-71.0,0,-83.0,0,0,0,0,-81.0,-94.0,0,-83.33333333333333,-79.0,0,0,0,0,-82.5,9.162125999999999,44.628442999999976
16-26,0,0,0,0,0,0,-93.0,-78.0,0,-94.0,-88.0,-65.33333333333333,-84.0,0,0,0,-77.0,9.162125999999999,41.061167000000005
16-27,-69.5,0,-84.0,0,0,0,-94.0,-81.0,0,-95.5,-91.5,-66.0,-84.0,0,0,-90.0,-78.5,9.162125999999999,41.06116699999999
16-28,-69.0,0,-90.0,0,0,0,0,-79.33333333333333,0,0,-91.0,-66.33333333333333,-85.0,0,0,-91.0,0,9.162125999999999,41.061167000000005
16-29,-69.33333333333333,0,-84.5,0,0,0,-93.0,-78.0,0,0,0,-65.25,-89.0,0,0,0,-78.33333333333333,9.162125999999999,41.061167
16-30,-70.0,0,-91.0,0,-88.0,0,0,-79.5,0,0,-87.0,-66.33333333333333,0,0,0,-91.5,-78.0,9.162125999999999,41.061167
16-31,-69.0,0,0,0,0,0,0,-80.0,0,0,-88.0,-66.5,-83.0,0,0,0,-78.5,9.162125999999999,41.061167000000005
16-32,-69.0,0,-89.0,0,0,0,-91.0,-79.33333333333333,0,0,-90.0,-66.5,-84.0,0,0,-90.0,-79.0,9.162125999999999,41.061167000000005
16-33,-69.33333333333333,0,0,0,0,0,0,-80.0,0,0,0,-67.0,-83.66666666666667,0,0,-92.5,-79.0,9.162125999999999,41.061167
16-34,-71.5,0,-79.0,0,0,0,0,-80.0,0,0,-88.5,-66.0,-81.0,0,0,0,-78.66666666666667,9.162125999999999,41.061167
16-35,-70.25,0,-90.0,0,0,0,-95.0,0,0,0,0,-66.0,0,0,0,0,-79.0,9.162125999999999,41.061167000000005
17-26,-66.0,0,0,0,0,0,0,-70.0,0,0,-70.0,-70.0,-90.0,0,0,0,-75.66666666666667,9.266892,36.862216
17-27,-65.5,0,0,0,0,0,0,-68.75,0,-92.0,-70.0,-72.5,-84.0,0,0,0,-77.0,9.266892000000002,36.862216
17-28,-63.5,0,0,0,0,-86.0,0,-70.25,0,0,-71.5,-67.0,-87.0,0,0,0,-79.0,9.266892,36.862216
17-29,-71.0,-85.0,0,0,0,0,0,-69.0,0,-89.0,-70.25,-77.0,-86.0,0,0,-82.5,-77.75,9.266892000000002,36.862216
17-30,-66.33333333333333,0,0,0,0,0,0,-68.0,0,0,-71.0,-73.5,0,0,0,-87.5,-77.0,9.266892,36.862216
17-31,-69.25,0,0,0,0,-91.0,0,-69.0,0,0,-71.0,-72.0,-85.0,0,0,0,-76.5,9.266892,36.862216
17-32,-65.75,0,0,0,0,0,0,-69.0,0,-91.0,-71.0,-72.0,0,0,0,0,-76.0,9.266892,36.862216
17-33,-65.66666666666667,0,0,0,0,0,0,0,0,-90.0,0,-73.0,0,0,0,0,-78.0,9.266892,36.862216
17-34,-68.0,0,0,0,0,0,0,-73.0,0,0,0,-72.0,0,0,0,0,-78.66666666666667,9.266892,36.862216
17-35,-64.0,-90.0,0,0,0,-93.0,0,-67.5,0,0,-69.0,-74.0,-87.0,0,0,0,-78.5,9.266892,36.862216
18-26,-62.333333333333336,0,-80.5,0,0,0,0,-77.5,0,0,-74.0,0,0,0,0,-85.0,0,8.903640999999999,33.253111
18-27,-67.0,-83.0,-78.0,0,0,0,0,-79.5,0,0,0,-76.0,0,0,0,0,0,8.903641,33.253111
18-28,-64.0,0,-83.0,0,0,-90.0,0,-76.0,0,-86.0,-74.0,-77.5,0,0,0,-85.0,0,8.903640999999997,33.253111
18-29,-65.66666666666667,-82.0,-79.0,0,0,0,0,-79.0,0,-91.0,-73.5,-79.5,0,0,0,-89.0,0,8.903640999999997,33.253111
18-30,-65.0,-81.0,-78.5,0,0,0,0,-78.5,0,-93.0,-75.75,0,0,0,0,-87.0,0,8.903640999999997,33.253111
18-31,0,-82.5,-75.0,0,0,0,0,-79.0,0,0,-74.0,-74.0,0,0,0,-89.0,0,8.903640999999999,33.253111
18-32,-64.0,-83.0,0,0,-96.0,0,0,-82.0,0,-91.0,-74.5,-74.66666666666667,0,0,0,-88.0,0,8.903640999999999,33.253111
18-33,-66.0,-81.5,-81.0,0,0,0,0,-82.0,0,0,0,0,0,0,0,-90.0,-85.0,8.903640999999999,33.253111
18-34,-66.0,-83.0,-79.5,0,0,-91.0,0,-74.0,0,0,-73.0,-76.0,0,0,0,-88.0,0,8.903640999999997,33.253111
18-35,-66.0,-92.0,-78.0,0,0,0,0,-79.5,0,0,-75.66666666666667,-74.0,0,0,0,-91.0,0,8.903640999999997,33.253111
19-26,-59.75,0,-87.0,0,-80.0,0,0,-77.5,0,0,-78.0,0,0,0,0,-79.0,0,9.540064,29.483166999999995
19-27,-59.666666666666664,-90.0,-89.0,0,-81.66666666666667,-91.5,0,-76.5,0,-89.0,-77.0,0,0,0,0,-83.0,-93.0,9.540064,29.48316699999999
19-28,-59.5,0,0,0,-81.0,0,0,-77.5,0,0,-73.0,0,0,0,0,-83.0,0,9.540064,29.483166999999995
19-29,-59.333333333333336,0,0,0,-81.66666666666667,-89.0,0,0,0,-86.0,-79.33333333333333,-92.0,0,0,0,-82.0,0,9.540064,29.483166999999995
19-30,-59.666666666666664,0,0,0,-81.5,0,0,-79.0,0,0,-76.0,0,0,0,0,-83.66666666666667,0,9.540064,29.483166999999995
19-31,-60.0,0,0,0,-81.0,-89.0,0,0,0,0,-77.66666666666667,0,0,0,0,-83.0,0,9.540064,29.483166999999998
19-32,-59.666666666666664,0,-90.0,0,0,-91.0,0,-74.5,0,0,-78.0,0,0,0,0,-82.5,0,9.540064,29.483166999999995
19-33,-59.5,0,0,0,-84.0,0,0,-76.5,0,0,-75.5,0,0,0,0,-82.66666666666667,0,9.540064,29.483166999999998
19-34,0,-79.0,-89.0,0,-79.0,-86.0,0,-75.0,0,-87.0,-77.25,-90.0,0,0,0,-89.0,0,9.540064,29.48316699999999
19-35,-59.5,0,-91.0,0,-80.0,0,0,-70.0,0,-93.0,-77.5,0,0,0,0,-82.0,0,9.540064,29.483166999999998
20-26,0,0,0,0,0,0,0,-82.0,0,0,-74.0,-90.0,0,0,0,-89.5,0,5.382748999999999,34.489871
20-27,0,0,-94.0,0,0,-86.0,0,0,0,0,-69.5,-89.0,0,0,0,-89.0,-93.0,5.382748999999999,34.489871
20-28,-74.5,0,0,0,0,-84.0,0,-82.0,0,0,-69.0,0,0,0,0,-87.0,-91.0,5.382748999999999,34.489871
20-29,-82.5,0,0,0,0,-85.5,0,-82.0,0,0,-69.0,0,0,0,0,0,-93.0,5.382748999999999,34.489871
20-30,-73.0,0,0,0,-90.0,-85.0,0,0,0,0,0,-91.0,0,0,0,-89.0,0,5.382749,34.489871
20-31,-81.0,0,0,0,0,-83.0,0,-79.66666666666667,0,-97.0,-69.33333333333333,0,0,0,0,0,0,5.382748999999998,34.489871
20-32,0,0,0,0,0,-86.0,0,-80.33333333333333,0,0,-70.0,0,0,0,0,-89.5,0,5.382748999999999,34.489871
20-33,-84.0,0,0,0,0,-82.0,0,-79.0,0,0,-79.5,0,0,0,0,0,0,5.382749,34.489871
20-34,-79.66666666666667,-91.0,0,0,0,-83.66666666666667,0,-78.0,0,0,-70.0,-85.0,0,0,0,-92.0,0,5.382748999999999,34.489871
20-35,-77.0,-95.0,0,0,0,-89.0,0,-84.0,0,0,-71.0,-92.0,0,0,0,0,-93.0,5.382748999999999,34.489871
21-26,-64.0,0,0,0,-88.0,0,0,-73.0,0,0,-69.0,-86.0,0,0,0,0,0,5.193779,31.485851000000004
21-27,-64.33333333333333,0,0,0,-88.0,0,0,-73.0,0,0,-67.5,-90.0,0,0,0,-88.0,0,5.193779,31.485851
